DEPTH,AC,DEN
1135.55,309.0738462,2.622146234
1135.6,310.6562462,2.631046234
1135.65,311.8941462,2.634046234
1135.7,312.5649462,2.630046234
1135.75,312.0583462,2.619446234
1135.8,310.9491462,2.603946234
1135.85,310.4549462,2.585146234
1135.9,310.0658462,2.564346234
1135.95,309.3544462,2.543146234
1136,308.1781462,2.525046234
1136.05,306.7695462,2.512246234
1136.1,306.3966462,2.503246234
1136.15,306.8405462,2.497246234
1136.2,307.1202462,2.494646234
1136.25,306.8854462,2.496846234
1136.3,306.3223462,2.505046234
1136.35,305.7629462,2.518146234
1136.4,305.1774462,2.531946234
1136.45,304.7272462,2.547846234
1136.5,304.4887462,2.567746234
1136.55,304.0465462,2.588846234
1136.6,303.7521462,2.606946234
1136.65,303.9034462,2.618546234
1136.7,304.1638462,2.623146234
1136.75,304.7538462,2.623646234
1136.8,305.5225462,2.619546234
1136.85,306.3918462,2.607946234
1136.9,308.1015462,2.591046234
1136.95,310.4502462,2.574246234
1137,312.2424462,2.561546234
1137.05,312.5880462,2.555946234
1137.1,311.6313462,2.556446234
1137.15,310.7345462,2.561646234
1137.2,310.4323462,2.571946234
1137.25,310.1648462,2.587246234
1137.3,309.3916462,2.605346234
1137.35,308.4519462,2.622146234
1137.4,307.7135462,2.634146234
1137.45,307.3723462,2.640346234
1137.5,307.0969462,2.640946234
1137.55,306.7124462,2.635146234
1137.6,305.6987462,2.623346234
1137.65,303.6599462,2.607746234
1137.7,301.0231462,2.592246234
1137.75,298.8610462,2.580146234
1137.8,297.2555462,2.574446234
1137.85,294.8526462,2.576846234
1137.9,291.4694462,2.589346234
1137.95,288.0098462,2.610346234
1138,285.0119462,2.633046234
1138.05,282.1888462,2.653146234
1138.1,278.8231462,2.666946234
1138.15,275.3336462,2.670946234
1138.2,272.9074462,2.663946234
1138.25,271.5575462,2.646446234
1138.3,271.4418462,2.620846234
1138.35,272.8948462,2.590846234
1138.4,275.1396462,2.559946234
1138.45,277.6789462,2.534446234
1138.5,280.9091462,2.519446234
1138.55,284.8053462,2.515246234
1138.6,288.8703462,2.519246234
1138.65,292.3363462,2.530946234
1138.7,294.6443462,2.550746234
1138.75,296.5732462,2.575346234
1138.8,298.6953462,2.599046234
1138.85,300.2090462,2.618346234
1138.9,300.9141462,2.631846234
1138.95,301.1885462,2.638846234
1139,301.3203462,2.637446234
1139.05,301.5486462,2.626146234
1139.1,301.8504462,2.605846234
1139.15,302.2696462,2.577546234
1139.2,302.4493462,2.544046234
1139.25,302.0192462,2.509046234
1139.3,301.7453462,2.476246234
1139.35,302.0528462,2.449746234
1139.4,302.5832462,2.431946234
1139.45,302.9687462,2.424446234
1139.5,303.1873462,2.427746234
1139.55,303.8969462,2.439746234
1139.6,305.3275462,2.457746234
1139.65,306.4723462,2.479046234
1139.7,306.8425462,2.501046234
1139.75,306.7311462,2.523046234
1139.8,306.1214462,2.544546234
1139.85,305.0504462,2.566246234
1139.9,303.6107462,2.589046234
1139.95,301.7937462,2.610046234
1140,299.9165462,2.626846234
1140.05,298.3224462,2.640046234
1140.1,296.8743462,2.650346234
1140.15,295.4857462,2.656046234
1140.2,294.3046462,2.655346234
1140.25,293.4168462,2.649046234
1140.3,292.7290462,2.643246234
1140.35,292.1582462,2.641746234
1140.4,291.5153462,2.641846234
1140.45,290.5814462,2.641546234
1140.5,289.2521462,2.644546234
1140.55,287.2856462,2.653246234
1140.6,284.6645462,2.664846234
1140.65,281.8993462,2.674046234
1140.7,279.3104462,2.679346234
1140.75,276.6642462,2.683246234
1140.8,273.9148462,2.688746234
1140.85,271.5982462,2.693846234
1140.9,270.0873462,2.696246234
1140.95,269.3845462,2.698746234
1141,269.4077462,2.703046234
1141.05,269.9921462,2.708746234
1141.1,271.2296462,2.716046234
1141.15,273.0177462,2.722546234
1141.2,274.8416462,2.725746234
1141.25,276.4895462,2.727046234
1141.3,278.1603462,2.726046234
1141.35,280.0629462,2.720846234
1141.4,282.2842462,2.711846234
1141.45,284.4771462,2.699246234
1141.5,286.0462462,2.684046234
1141.55,287.0650462,2.668046234
1141.6,288.3449462,2.651346234
1141.65,290.3787462,2.635046234
1141.7,292.6658462,2.622746234
1141.75,294.1998462,2.615046234
1141.8,294.2498462,2.609346234
1141.85,292.9686462,2.604046234
1141.9,291.1450462,2.600246234
1141.95,289.2641462,2.598546234
1142,287.4273462,2.596046234
1142.05,285.5477462,2.589546234
1142.1,283.3192462,2.580346234
1142.15,281.2924462,2.573746234
1142.2,280.9527462,2.573546234
1142.25,282.8548462,2.577546234
1142.3,286.1456462,2.584046234
1142.35,289.6983462,2.595046234
1142.4,293.2358462,2.611346234
1142.45,297.4689462,2.629846234
1142.5,302.6329462,2.644546234
1142.55,307.9117462,2.650346234
1142.6,312.3698462,2.647846234
1142.65,315.4087462,2.640346234
1142.7,317.1300462,2.628046234
1142.75,317.9262462,2.611346234
1142.8,317.6082462,2.592046234
1142.85,316.0159462,2.572746234
1142.9,313.4333462,2.557046234
1142.95,310.0395462,2.545546234
1143,306.3926462,2.535546234
1143.05,303.0827462,2.525346234
1143.1,300.1214462,2.517246234
1143.15,297.9432462,2.515246234
1143.2,296.9958462,2.519046234
1143.25,297.4063462,2.527546234
1143.3,299.2448462,2.540546234
1143.35,301.8951462,2.556546234
1143.4,304.5501462,2.574246234
1143.45,306.8019462,2.591846234
1143.5,308.4564462,2.605046234
1143.55,309.8217462,2.612046234
1143.6,310.9403462,2.614046234
1143.65,311.1422462,2.612346234
1143.7,310.1724462,2.607046234
1143.75,308.1623462,2.598546234
1143.8,305.5255462,2.589046234
1143.85,302.9078462,2.582746234
1143.9,300.2904462,2.580346234
1143.95,297.6944462,2.577546234
1144,295.6508462,2.572346234
1144.05,294.3251462,2.566746234
1144.1,293.9963462,2.563346234
1144.15,294.9185462,2.558046234
1144.2,296.7851462,2.548046234
1144.25,299.4874462,2.538246234
1144.3,302.8788462,2.533546234
1144.35,306.4928462,2.534046234
1144.4,310.4490462,2.538346234
1144.45,314.5488462,2.543346234
1144.5,317.9210462,2.549246234
1144.55,320.5440462,2.557546234
1144.6,322.4840462,2.564346234
1144.65,323.3266462,2.566846234
1144.7,323.2298462,2.566046234
1144.75,322.4742462,2.562846234
1144.8,321.2848462,2.558746234
1144.85,320.3504462,2.557546234
1144.9,319.8370462,2.559346234
1144.95,319.3135462,2.560846234
1145,318.4893462,2.559846234
1145.05,317.1182462,2.557246234
1145.1,315.3079462,2.555746234
1145.15,313.0168462,2.554846234
1145.2,309.8077462,2.552346234
1145.25,305.7463462,2.550246234
1145.3,301.0805462,2.553446234
1145.35,295.9604462,2.563246234
1145.4,290.8190462,2.576546234
1145.45,286.1228462,2.589846234
1145.5,282.7916462,2.602046234
1145.55,281.6448462,2.613346234
1145.6,282.8556462,2.620646234
1145.65,286.6543462,2.620446234
1145.7,292.9984462,2.612546234
1145.75,300.9742462,2.600046234
1145.8,309.7711462,2.585046234
1145.85,318.4577462,2.569246234
1145.9,325.6001462,2.555246234
1145.95,330.4619462,2.544446234
1146,332.4292462,2.537946234
1146.05,331.3241462,2.537146234
1146.1,328.2101462,2.543146234
1146.15,323.2690462,2.555746234
1146.2,316.5721462,2.571346234
1146.25,309.3644462,2.585046234
1146.3,302.6097462,2.596346234
1146.35,296.8695462,2.605846234
1146.4,292.8516462,2.612146234
1146.45,290.8445462,2.612446234
1146.5,290.6847462,2.606546234
1146.55,291.5430462,2.599446234
1146.6,292.9279462,2.594746234
1146.65,294.9756462,2.591746234
1146.7,297.6804462,2.589346234
1146.75,300.3504462,2.586746234
1146.8,302.3286462,2.585046234
1146.85,303.6220462,2.582946234
1146.9,304.5656462,2.576146234
1146.95,305.4757462,2.563646234
1147,306.6656462,2.547346234
1147.05,308.2018462,2.530646234
1147.1,309.7922462,2.516746234
1147.15,310.9909462,2.505646234
1147.2,311.5633462,2.498446234
1147.25,312.2130462,2.496346234
1147.3,313.2817462,2.500246234
1147.35,313.7632462,2.508246234
1147.4,313.1427462,2.518546234
1147.45,311.9059462,2.529546234
1147.5,310.6631462,2.540746234
1147.55,309.7335462,2.552746234
1147.6,309.0161462,2.565946234
1147.65,308.5212462,2.580146234
1147.7,308.2122462,2.591946234
1147.75,307.6303462,2.598446234
1147.8,307.0980462,2.598746234
1147.85,307.2289462,2.592046234
1147.9,307.4029462,2.578246234
1147.95,307.0000462,2.557746234
1148,305.6356462,2.532646234
1148.05,303.8538462,2.511146234
1148.1,302.4245462,2.499946234
1148.15,301.1701462,2.499546234
1148.2,299.6044462,2.508046234
1148.25,297.6039462,2.523846234
1148.3,295.4416462,2.545846234
1148.35,293.4128462,2.572346234
1148.4,291.6501462,2.597646234
1148.45,290.2291462,2.616646234
1148.5,288.4721462,2.631546234
1148.55,285.5124462,2.646346234
1148.6,281.2776462,2.662646234
1148.65,276.1198462,2.676746234
1148.7,270.1186462,2.686446234
1148.75,263.3314462,2.692346234
1148.8,256.2631462,2.695446234
1148.85,250.3679462,2.693246234
1148.9,245.8698462,2.682546234
1148.95,242.5626462,2.666746234
1149,240.5453462,2.651146234
1149.05,240.4359462,2.640246234
1149.1,242.4849462,2.638746234
1149.15,245.9445462,2.645446234
1149.2,249.4019462,2.659746234
1149.25,251.9762462,2.679346234
1149.3,253.6060462,2.698746234
1149.35,254.6457462,2.714346234
1149.4,254.9311462,2.724346234
1149.45,254.5783462,2.727946234
1149.5,253.6934462,2.724546234
1149.55,252.2308462,2.716946234
1149.6,250.7677462,2.711146234
1149.65,250.4595462,2.712346234
1149.7,251.4895462,2.720946234
1149.75,253.9728462,2.731546234
1149.8,256.5434462,2.739146234
1149.85,258.3359462,2.743346234
1149.9,259.7835462,2.742546234
1149.95,260.8394462,2.735946234
1150,261.1858462,2.722546234
1150.05,261.0207462,2.704546234
1150.1,260.7777462,2.687446234
1150.15,260.7587462,2.677546234
1150.2,261.4987462,2.672946234
1150.25,262.7609462,2.669046234
1150.3,264.6135462,2.658046234
1150.35,267.9142462,2.636746234
1150.4,272.6671462,2.610546234
1150.45,278.7125462,2.581846234
1150.5,284.3269462,2.546246234
1150.55,288.7709462,2.505346234
1150.6,292.9968462,2.469846234
1150.65,297.8047462,2.454746234
1150.7,302.2791462,2.462146234
1150.75,305.6210462,2.476346234
1150.8,307.4066462,2.492046234
1150.85,307.5853462,2.515146234
1150.9,307.3787462,2.548746234
1150.95,306.1081462,2.584146234
1151,304.1832462,2.613146234
1151.05,300.9302462,2.635546234
1151.1,295.9678462,2.656546234
1151.15,289.2860462,2.676646234
1151.2,281.2966462,2.691746234
1151.25,272.3813462,2.697946234
1151.3,263.8804462,2.695346234
1151.35,255.9706462,2.685146234
1151.4,249.8015462,2.668046234
1151.45,246.3646462,2.647546234
1151.5,245.4439462,2.627046234
1151.55,247.0525462,2.610246234
1151.6,250.9067462,2.601946234
1151.65,256.8089462,2.602046234
1151.7,263.9037462,2.610746234
1151.75,270.4414462,2.626246234
1151.8,276.1582462,2.645546234
1151.85,280.8395462,2.664746234
1151.9,284.6487462,2.679046234
1151.95,288.5198462,2.686246234
1152,291.7434462,2.690746234
1152.05,293.2851462,2.695746234
1152.1,293.7629462,2.701046234
1152.15,294.2846462,2.705046234
1152.2,295.0554462,2.711546234
1152.25,296.2862462,2.722546234
1152.3,296.1150462,2.733146234
1152.35,294.7790462,2.735946234
1152.4,292.1630462,2.728946234
1152.45,288.5403462,2.713246234
1152.5,284.2234462,2.693946234
1152.55,279.1947462,2.671246234
1152.6,273.6425462,2.646546234
1152.65,269.1226462,2.622746234
1152.7,266.3965462,2.605446234
1152.75,265.4447462,2.594446234
1152.8,266.5757462,2.589346234
1152.85,268.4255462,2.589546234
1152.9,270.3198462,2.595846234
1152.95,271.8672462,2.603846234
1153,272.9139462,2.608246234
1153.05,272.9802462,2.610146234
1153.1,272.7392462,2.609246234
1153.15,272.1620462,2.606246234
1153.2,271.8438462,2.600946234
1153.25,272.3057462,2.592546234
1153.3,273.6239462,2.584546234
1153.35,276.3352462,2.583246234
1153.4,280.0776462,2.592546234
1153.45,285.2659462,2.608946234
1153.5,290.5458462,2.627746234
1153.55,295.4246462,2.641746234
1153.6,299.2074462,2.649846234
1153.65,302.4324462,2.651646234
1153.7,305.1431462,2.641346234
1153.75,306.9688462,2.621746234
1153.8,306.6773462,2.596146234
1153.85,305.9410462,2.569146234
1153.9,304.3382462,2.551846234
1153.95,301.5834462,2.544846234
1154,298.9352462,2.547646234
1154.05,295.8641462,2.558946234
1154.1,293.2463462,2.573546234
1154.15,291.3850462,2.588646234
1154.2,289.4258462,2.604146234
1154.25,287.6953462,2.616946234
1154.3,287.6332462,2.625046234
1154.35,288.9665462,2.629446234
1154.4,290.7611462,2.632746234
1154.45,293.0268462,2.637946234
1154.5,295.5231462,2.646046234
1154.55,298.6448462,2.657546234
1154.6,302.5131462,2.669546234
1154.65,307.2457462,2.681546234
1154.7,311.5502462,2.692846234
1154.75,314.5019462,2.699146234
1154.8,315.6667462,2.701046234
1154.85,315.5562462,2.697646234
1154.9,315.0255462,2.686946234
1154.95,313.6749462,2.670546234
1155,311.2349462,2.653846234
1155.05,307.2716462,2.640446234
1155.1,302.6802462,2.634546234
1155.15,298.5693462,2.629846234
1155.2,294.9358462,2.627746234
1155.25,291.0444462,2.627646234
1155.3,287.0012462,2.628146234
1155.35,282.1969462,2.624646234
1155.4,278.7591462,2.613346234
1155.45,277.4583462,2.600046234
1155.5,278.1039462,2.591146234
1155.55,280.2777462,2.587846234
1155.6,284.4788462,2.588046234
1155.65,293.8586462,2.593246234
1155.7,300.3464462,2.606146234
1155.75,304.3347462,2.623746234
1155.8,306.8983462,2.642746234
1155.85,306.3984462,2.659946234
1155.9,302.9906462,2.676946234
1155.95,298.3115462,2.691246234
1156,293.4513462,2.699846234
1156.05,288.8992462,2.704146234
1156.1,285.4088462,2.701846234
1156.15,281.8598462,2.702446234
1156.2,280.3351462,2.698846234
1156.25,281.4428462,2.685746234
1156.3,283.5729462,2.664346234
1156.35,286.3077462,2.643246234
1156.4,288.6098462,2.624946234
1156.45,289.5349462,2.605046234
1156.5,289.4635462,2.577646234
1156.55,288.5685462,2.553346234
1156.6,286.3781462,2.539446234
1156.65,284.7341462,2.540446234
1156.7,282.2525462,2.555446234
1156.75,278.6781462,2.577046234
1156.8,276.1874462,2.609346234
1156.85,275.6751462,2.644246234
1156.9,276.1110462,2.682146234
1156.95,277.4174462,2.717346234
1157,279.1052462,2.744846234
1157.05,281.3591462,2.760646234
1157.1,283.9753462,2.765346234
1157.15,285.8481462,2.763646234
1157.2,284.2018462,2.758846234
1157.25,282.0188462,2.749046234
1157.3,278.8291462,2.735246234
1157.35,275.0347462,2.717446234
1157.4,270.0542462,2.699446234
1157.45,264.9575462,2.681446234
1157.5,259.6912462,2.666246234
1157.55,255.6885462,2.653146234
1157.6,252.9931462,2.640146234
1157.65,251.7424462,2.626146234
1157.7,252.1367462,2.616946234
1157.75,252.9338462,2.610746234
1157.8,254.0510462,2.602846234
1157.85,255.5720462,2.594846234
1157.9,258.6160462,2.589746234
1157.95,263.4509462,2.583746234
1158,268.9648462,2.571946234
1158.05,273.5458462,2.551146234
1158.1,279.0219462,2.529146234
1158.15,285.4286462,2.508146234
1158.2,293.3835462,2.487046234
1158.25,300.9296462,2.462146234
1158.3,307.3615462,2.445946234
1158.35,311.4439462,2.445546234
1158.4,312.6075462,2.456346234
1158.45,310.9258462,2.470246234
1158.5,307.1399462,2.486246234
1158.55,301.3210462,2.500346234
1158.6,294.7546462,2.513346234
1158.65,287.8334462,2.523446234
1158.7,281.9376462,2.524546234
1158.75,277.3155462,2.524546234
1158.8,275.2048462,2.526546234
1158.85,275.1875462,2.531546234
1158.9,276.7421462,2.542446234
1158.95,279.3443462,2.559446234
1159,281.4613462,2.582446234
1159.05,282.9990462,2.609546234
1159.1,282.9713462,2.628546234
1159.15,282.4775462,2.641546234
1159.2,281.4327462,2.651546234
1159.25,280.0396462,2.658546234
1159.3,278.2143462,2.662546234
1159.35,276.4501462,2.663546234
1159.4,275.1338462,2.663646234
1159.45,275.6040462,2.669746234
1159.5,276.6794462,2.684746234
1159.55,277.9817462,2.698646234
1159.6,279.1625462,2.705546234
1159.65,279.9034462,2.704446234
1159.7,281.5996462,2.697346234
1159.75,284.1448462,2.688346234
1159.8,286.4547462,2.677146234
1159.85,288.3381462,2.659246234
1159.9,288.9156462,2.644446234
1159.95,288.2290462,2.639546234
1160,286.7306462,2.639646234
1160.05,284.4747462,2.643546234
1160.1,281.3793462,2.643446234
1160.15,278.4132462,2.640446234
1160.2,274.2376462,2.638446234
1160.25,270.8833462,2.634346234
1160.3,268.5896462,2.628446234
1160.35,267.7773462,2.625646234
1160.4,267.7125462,2.630046234
1160.45,268.1773462,2.643446234
1160.5,268.0318462,2.665646234
1160.55,269.2094462,2.691746234
1160.6,270.1238462,2.718446234
1160.65,270.7448462,2.739046234
1160.7,271.0096462,2.748546234
1160.75,270.7470462,2.749046234
1160.8,269.9390462,2.737446234
1160.85,270.3630462,2.715746234
1160.9,272.2257462,2.681646234
1160.95,274.7590462,2.647046234
1161,277.5088462,2.619346234
1161.05,280.2639462,2.598846234
1161.1,284.0126462,2.587646234
1161.15,287.9086462,2.588946234
1161.2,291.4737462,2.596446234
1161.25,293.6677462,2.610546234
1161.3,294.8619462,2.626346234
1161.35,295.7024462,2.638146234
1161.4,296.1330462,2.646646234
1161.45,296.4976462,2.647046234
1161.5,296.6721462,2.640446234
1161.55,296.4312462,2.638646234
1161.6,295.7199462,2.640946234
1161.65,295.1953462,2.647446234
1161.7,294.9974462,2.659346234
1161.75,294.8227462,2.671046234
1161.8,294.2549462,2.689846234
1161.85,293.2388462,2.704646234
1161.9,293.1807462,2.704746234
1161.95,293.0350462,2.694146234
1162,292.0573462,2.676446234
1162.05,292.5417462,2.651546234
1162.1,294.5406462,2.628646234
1162.15,297.5144462,2.608346234
1162.2,301.1734462,2.596146234
1162.25,304.0577462,2.593346234
1162.3,307.2150462,2.602846234
1162.35,311.3503462,2.617046234
1162.4,314.2494462,2.632746234
1162.45,316.5176462,2.643646234
1162.5,317.7626462,2.643446234
1162.55,318.6926462,2.632846234
1162.6,319.3465462,2.613446234
1162.65,319.0119462,2.583246234
1162.7,318.7445462,2.550146234
1162.75,318.6054462,2.523346234
1162.8,316.5136462,2.505046234
1162.85,312.6151462,2.500246234
1162.9,306.9028462,2.503546234
1162.95,300.0461462,2.516646234
1163,292.8423462,2.539846234
1163.05,284.8574462,2.565946234
1163.1,275.9943462,2.587146234
1163.15,267.8458462,2.604046234
1163.2,259.4605462,2.617046234
1163.25,251.5698462,2.633746234
1163.3,245.3060462,2.652246234
1163.35,241.9307462,2.668546234
1163.4,240.3686462,2.684146234
1163.45,239.5390462,2.696546234
1163.5,238.9567462,2.708546234
1163.55,239.6674462,2.719746234
1163.6,241.4341462,2.724546234
1163.65,243.2450462,2.721246234
1163.7,243.8905462,2.714546234
1163.75,244.0705462,2.707946234
1163.8,244.3686462,2.703546234
1163.85,245.0480462,2.699046234
1163.9,245.8965462,2.691446234
1163.95,247.1164462,2.682746234
1164,248.7116462,2.675546234
1164.05,250.2955462,2.668546234
1164.1,251.3013462,2.661546234
1164.15,250.9305462,2.654446234
1164.2,249.1419462,2.646946234
1164.25,246.3104462,2.641946234
1164.3,243.4066462,2.639446234
1164.35,240.9431462,2.636046234
1164.4,238.5896462,2.628746234
1164.45,236.0878462,2.616146234
1164.5,234.5880462,2.600446234
1164.55,235.1599462,2.583546234
1164.6,238.2099462,2.566246234
1164.65,242.9113462,2.547646234
1164.7,249.1019462,2.530346234
1164.75,256.9165462,2.518646234
1164.8,265.0762462,2.513246234
1164.85,273.2947462,2.507446234
1164.9,281.6493462,2.500846234
1164.95,288.6850462,2.495546234
1165,293.8588462,2.490546234
1165.05,297.3263462,2.485246234
1165.1,298.9467462,2.478446234
1165.15,299.8531462,2.471546234
1165.2,300.6274462,2.470746234
1165.25,301.0235462,2.475946234
1165.3,302.0327462,2.479846234
1165.35,303.5544462,2.484946234
1165.4,305.7666462,2.493046234
1165.45,308.2569462,2.504046234
1165.5,310.2226462,2.516946234
1165.55,311.3428462,2.526946234
1165.6,311.6273462,2.534146234
1165.65,310.2132462,2.544046234
1165.7,308.4734462,2.556246234
1165.75,306.6240462,2.566746234
1165.8,304.7499462,2.572146234
1165.85,303.8800462,2.569546234
1165.9,304.1052462,2.561546234
1165.95,304.6381462,2.551746234
1166,306.4151462,2.537746234
1166.05,308.6130462,2.519846234
1166.1,309.3608462,2.504046234
1166.15,307.3418462,2.496146234
1166.2,302.4552462,2.497046234
1166.25,295.3709462,2.501746234
